site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_051,2026-01-15,15,178,Thursday,0,0
SITE_051,2026-01-15,16,162,Thursday,0,0
SITE_051,2026-01-15,17,81,Thursday,0,0
SITE_051,2026-01-15,18,0,Thursday,0,0
SITE_051,2026-01-15,19,0,Thursday,0,0
SITE_051,2026-01-15,20,0,Thursday,0,0
SITE_051,2026-01-15,21,0,Thursday,0,0
SITE_051,2026-01-15,22,0,Thursday,0,0
SITE_051,2026-01-15,23,0,Thursday,0,0
SITE_052,2026-01-15,0,0,Thursday,0,0
SITE_052,2026-01-15,1,0,Thursday,0,0
SITE_052,2026-01-15,2,0,Thursday,0,0
SITE_052,2026-01-15,3,0,Thursday,0,0
SITE_052,2026-01-15,4,0,Thursday,0,0
SITE_052,2026-01-15,5,0,Thursday,0,0
SITE_052,2026-01-15,6,17,Thursday,0,0
SITE_052,2026-01-15,7,33,Thursday,0,0
SITE_052,2026-01-15,8,50,Thursday,0,0
SITE_052,2026-01-15,9,75,Thursday,0,0
SITE_052,2026-01-15,10,109,Thursday,0,0
SITE_052,2026-01-15,11,116,Thursday,0,0
SITE_052,2026-01-15,12,92,Thursday,0,0
SITE_052,2026-01-15,13,59,Thursday,0,0
SITE_052,2026-01-15,14,67,Thursday,0,0
SITE_052,2026-01-15,15,92,Thursday,0,0
SITE_052,2026-01-15,16,84,Thursday,0,0
SITE_052,2026-01-15,17,42,Thursday,0,0
SITE_052,2026-01-15,18,0,Thursday,0,0
SITE_052,2026-01-15,19,0,Thursday,0,0
SITE_052,2026-01-15,20,0,Thursday,0,0
SITE_052,2026-01-15,21,0,Thursday,0,0
SITE_052,2026-01-15,22,0,Thursday,0,0
SITE_052,2026-01-15,23,0,Thursday,0,0
SITE_053,2026-01-15,0,0,Thursday,0,0
SITE_053,2026-01-15,1,0,Thursday,0,0
SITE_053,2026-01-15,2,0,Thursday,0,0
SITE_053,2026-01-15,3,0,Thursday,0,0
SITE_053,2026-01-15,4,0,Thursday,0,0
SITE_053,2026-01-15,5,0,Thursday,0,0
SITE_053,2026-01-15,6,28,Thursday,0,0
SITE_053,2026-01-15,7,57,Thursday,0,0
SITE_053,2026-01-15,8,86,Thursday,0,0
SITE_053,2026-01-15,9,128,Thursday,0,0
SITE_053,2026-01-15,10,185,Thursday,0,0
SITE_053,2026-01-15,11,200,Thursday,0,0
SITE_053,2026-01-15,12,157,Thursday,0,0
SITE_053,2026-01-15,13,100,Thursday,0,0
SITE_053,2026-01-15,14,114,Thursday,0,0
SITE_053,2026-01-15,15,157,Thursday,0,0
SITE_053,2026-01-15,16,142,Thursday,0,0
SITE_053,2026-01-15,17,71,Thursday,0,0
SITE_053,2026-01-15,18,0,Thursday,0,0
SITE_053,2026-01-15,19,0,Thursday,0,0
SITE_053,2026-01-15,20,0,Thursday,0,0
SITE_053,2026-01-15,21,0,Thursday,0,0
SITE_053,2026-01-15,22,0,Thursday,0,0
SITE_053,2026-01-15,23,0,Thursday,0,0
SITE_054,2026-01-15,0,0,Thursday,0,0
SITE_054,2026-01-15,1,0,Thursday,0,0
SITE_054,2026-01-15,2,0,Thursday,0,0
SITE_054,2026-01-15,3,0,Thursday,0,0
SITE_054,2026-01-15,4,0,Thursday,0,0
SITE_054,2026-01-15,5,0,Thursday,0,0
SITE_054,2026-01-15,6,8,Thursday,0,0
SITE_054,2026-01-15,7,16,Thursday,0,0
SITE_054,2026-01-15,8,24,Thursday,0,0
SITE_054,2026-01-15,9,36,Thursday,0,0
SITE_054,2026-01-15,10,52,Thursday,0,0
SITE_054,2026-01-15,11,53,Thursday,0,0
SITE_054,2026-01-15,12,44,Thursday,0,0
SITE_054,2026-01-15,13,28,Thursday,0,0
SITE_054,2026-01-15,14,32,Thursday,0,0
SITE_054,2026-01-15,15,44,Thursday,0,0
SITE_054,2026-01-15,16,40,Thursday,0,0
SITE_054,2026-01-15,17,20,Thursday,0,0
SITE_054,2026-01-15,18,0,Thursday,0,0
SITE_054,2026-01-15,19,0,Thursday,0,0
SITE_054,2026-01-15,20,0,Thursday,0,0
SITE_054,2026-01-15,21,0,Thursday,0,0
SITE_054,2026-01-15,22,0,Thursday,0,0
SITE_054,2026-01-15,23,0,Thursday,0,0
SITE_055,2026-01-15,0,0,Thursday,0,0
SITE_055,2026-01-15,1,0,Thursday,0,0
SITE_055,2026-01-15,2,0,Thursday,0,0
SITE_055,2026-01-15,3,0,Thursday,0,0
SITE_055,2026-01-15,4,0,Thursday,0,0
SITE_055,2026-01-15,5,0,Thursday,0,0
SITE_055,2026-01-15,6,147,Thursday,0,0
SITE_055,2026-01-15,7,294,Thursday,0,0
SITE_055,2026-01-15,8,441,Thursday,0,0
SITE_055,2026-01-15,9,661,Thursday,0,0
SITE_055,2026-01-15,10,955,Thursday,0,0
SITE_055,2026-01-15,11,1029,Thursday,0,0
SITE_055,2026-01-15,12,808,Thursday,0,0
SITE_055,2026-01-15,13,514,Thursday,0,0
SITE_055,2026-01-15,14,588,Thursday,0,0
SITE_055,2026-01-15,15,808,Thursday,0,0
SITE_055,2026-01-15,16,735,Thursday,0,0
SITE_055,2026-01-15,17,367,Thursday,0,0
SITE_055,2026-01-15,18,0,Thursday,0,0
SITE_055,2026-01-15,19,0,Thursday,0,0
SITE_055,2026-01-15,20,0,Thursday,0,0
SITE_055,2026-01-15,21,0,Thursday,0,0
SITE_055,2026-01-15,22,0,Thursday,0,0
SITE_055,2026-01-15,23,0,Thursday,0,0
SITE_056,2026-01-15,0,0,Thursday,0,0
SITE_056,2026-01-15,1,0,Thursday,0,0
SITE_056,2026-01-15,2,0,Thursday,0,0
SITE_056,2026-01-15,3,0,Thursday,0,0
SITE_056,2026-01-15,4,0,Thursday,0,0
SITE_056,2026-01-15,5,0,Thursday,0,0
SITE_056,2026-01-15,6,104,Thursday,0,0
SITE_056,2026-01-15,7,209,Thursday,0,0
SITE_056,2026-01-15,8,313,Thursday,0,0
SITE_056,2026-01-15,9,470,Thursday,0,0
SITE_056,2026-01-15,10,678,Thursday,0,0
SITE_056,2026-01-15,11,731,Thursday,0,0
SITE_056,2026-01-15,12,574,Thursday,0,0
SITE_056,2026-01-15,13,365,Thursday,0,0
SITE_056,2026-01-15,14,418,Thursday,0,0
SITE_056,2026-01-15,15,574,Thursday,0,0
SITE_056,2026-01-15,16,522,Thursday,0,0
SITE_056,2026-01-15,17,261,Thursday,0,0
SITE_056,2026-01-15,18,0,Thursday,0,0
SITE_056,2026-01-15,19,0,Thursday,0,0
SITE_056,2026-01-15,20,0,Thursday,0,0
SITE_056,2026-01-15,21,0,Thursday,0,0
SITE_056,2026-01-15,22,0,Thursday,0,0
SITE_056,2026-01-15,23,0,Thursday,0,0
SITE_057,2026-01-15,0,0,Thursday,0,0
SITE_057,2026-01-15,1,0,Thursday,0,0
SITE_057,2026-01-15,2,0,Thursday,0,0
SITE_057,2026-01-15,3,0,Thursday,0,0
SITE_057,2026-01-15,4,0,Thursday,0,0
SITE_057,2026-01-15,5,0,Thursday,0,0
SITE_057,2026-01-15,6,36,Thursday,0,0
SITE_057,2026-01-15,7,72,Thursday,0,0
SITE_057,2026-01-15,8,109,Thursday,0,0
SITE_057,2026-01-15,9,163,Thursday,0,0
SITE_057,2026-01-15,10,235,Thursday,0,0
SITE_057,2026-01-15,11,253,Thursday,0,0
SITE_057,2026-01-15,12,199,Thursday,0,0
SITE_057,2026-01-15,13,127,Thursday,0,0
SITE_057,2026-01-15,14,145,Thursday,0,0
SITE_057,2026-01-15,15,199,Thursday,0,0
SITE_057,2026-01-15,16,181,Thursday,0,0
SITE_057,2026-01-15,17,90,Thursday,0,0
SITE_057,2026-01-15,18,0,Thursday,0,0
SITE_057,2026-01-15,19,0,Thursday,0,0
SITE_057,2026-01-15,20,0,Thursday,0,0
SITE_057,2026-01-15,21,0,Thursday,0,0
SITE_057,2026-01-15,22,0,Thursday,0,0
SITE_057,2026-01-15,23,0,Thursday,0,0
SITE_058,2026-01-15,0,0,Thursday,0,0
SITE_058,2026-01-15,1,0,Thursday,0,0
SITE_058,2026-01-15,2,0,Thursday,0,0
SITE_058,2026-01-15,3,0,Thursday,0,0
SITE_058,2026-01-15,4,0,Thursday,0,0
SITE_058,2026-01-15,5,0,Thursday,0,0
SITE_058,2026-01-15,6,21,Thursday,0,0
SITE_058,2026-01-15,7,43,Thursday,0,0
SITE_058,2026-01-15,8,64,Thursday,0,0
SITE_058,2026-01-15,9,96,Thursday,0,0
SITE_058,2026-01-15,10,139,Thursday,0,0
SITE_058,2026-01-15,11,150,Thursday,0,0
SITE_058,2026-01-15,12,117,Thursday,0,0
SITE_058,2026-01-15,13,75,Thursday,0,0
SITE_058,2026-01-15,14,85,Thursday,0,0
SITE_058,2026-01-15,15,117,Thursday,0,0
SITE_058,2026-01-15,16,107,Thursday,0,0
SITE_058,2026-01-15,17,53,Thursday,0,0
SITE_058,2026-01-15,18,0,Thursday,0,0
SITE_058,2026-01-15,19,0,Thursday,0,0
SITE_058,2026-01-15,20,0,Thursday,0,0
SITE_058,2026-01-15,21,0,Thursday,0,0
SITE_058,2026-01-15,22,0,Thursday,0,0
SITE_058,2026-01-15,23,0,Thursday,0,0
SITE_059,2026-01-15,0,0,Thursday,0,0
SITE_059,2026-01-15,1,0,Thursday,0,0
SITE_059,2026-01-15,2,0,Thursday,0,0
SITE_059,2026-01-15,3,0,Thursday,0,0
SITE_059,2026-01-15,4,0,Thursday,0,0
SITE_059,2026-01-15,5,0,Thursday,0,0
SITE_059,2026-01-15,6,26,Thursday,0,0
SITE_059,2026-01-15,7,53,Thursday,0,0
SITE_059,2026-01-15,8,79,Thursday,0,0
SITE_059,2026-01-15,9,119,Thursday,0,0
SITE_059,2026-01-15,10,171,Thursday,0,0
SITE_059,2026-01-15,11,184,Thursday,0,0
SITE_059,2026-01-15,12,145,Thursday,0,0
SITE_059,2026-01-15,13,92,Thursday,0,0
SITE_059,2026-01-15,14,105,Thursday,0,0
SITE_059,2026-01-15,15,145,Thursday,0,0
SITE_059,2026-01-15,16,132,Thursday,0,0
SITE_059,2026-01-15,17,66,Thursday,0,0
SITE_059,2026-01-15,18,0,Thursday,0,0
SITE_059,2026-01-15,19,0,Thursday,0,0
SITE_059,2026-01-15,20,0,Thursday,0,0
SITE_059,2026-01-15,21,0,Thursday,0,0
SITE_059,2026-01-15,22,0,Thursday,0,0
SITE_059,2026-01-15,23,0,Thursday,0,0
SITE_060,2026-01-15,0,19,Thursday,0,0
SITE_060,2026-01-15,1,19,Thursday,0,0
SITE_060,2026-01-15,2,19,Thursday,0,0
SITE_060,2026-01-15,3,19,Thursday,0,0
SITE_060,2026-01-15,4,19,Thursday,0,0
SITE_060,2026-01-15,5,75,Thursday,0,0
SITE_060,2026-01-15,6,131,Thursday,0,0
SITE_060,2026-01-15,7,150,Thursday,0,0
SITE_060,2026-01-15,8,122,Thursday,0,0
SITE_060,2026-01-15,9,103,Thursday,0,0
SITE_060,2026-01-15,10,103,Thursday,0,0
SITE_060,2026-01-15,11,94,Thursday,0,0
SITE_060,2026-01-15,12,75,Thursday,0,0
SITE_060,2026-01-15,13,56,Thursday,0,0
SITE_060,2026-01-15,14,56,Thursday,0,0
SITE_060,2026-01-15,15,75,Thursday,0,0
SITE_060,2026-01-15,16,94,Thursday,0,0
SITE_060,2026-01-15,17,122,Thursday,0,0
SITE_060,2026-01-15,18,159,Thursday,0,0
SITE_060,2026-01-15,19,159,Thursday,0,0
SITE_060,2026-01-15,20,94,Thursday,0,0
SITE_060,2026-01-15,21,56,Thursday,0,0
SITE_060,2026-01-15,22,38,Thursday,0,0
SITE_060,2026-01-15,23,19,Thursday,0,0
SITE_061,2026-01-15,0,19,Thursday,0,0
SITE_061,2026-01-15,1,19,Thursday,0,0
SITE_061,2026-01-15,2,19,Thursday,0,0
SITE_061,2026-01-15,3,19,Thursday,0,0
SITE_061,2026-01-15,4,19,Thursday,0,0
SITE_061,2026-01-15,5,76,Thursday,0,0
SITE_061,2026-01-15,6,133,Thursday,0,0
SITE_061,2026-01-15,7,152,Thursday,0,0
SITE_061,2026-01-15,8,123,Thursday,0,0
SITE_061,2026-01-15,9,104,Thursday,0,0
SITE_061,2026-01-15,10,104,Thursday,0,0
SITE_061,2026-01-15,11,95,Thursday,0,0
SITE_061,2026-01-15,12,76,Thursday,0,0
SITE_061,2026-01-15,13,57,Thursday,0,0
SITE_061,2026-01-15,14,57,Thursday,0,0
SITE_061,2026-01-15,15,76,Thursday,0,0
SITE_061,2026-01-15,16,95,Thursday,0,0
SITE_061,2026-01-15,17,123,Thursday,0,0
SITE_061,2026-01-15,18,158,Thursday,0,0
SITE_061,2026-01-15,19,161,Thursday,0,0
SITE_061,2026-01-15,20,95,Thursday,0,0
SITE_061,2026-01-15,21,57,Thursday,0,0
SITE_061,2026-01-15,22,38,Thursday,0,0
SITE_061,2026-01-15,23,19,Thursday,0,0
SITE_062,2026-01-15,0,56,Thursday,0,0
SITE_062,2026-01-15,1,56,Thursday,0,0
SITE_062,2026-01-15,2,56,Thursday,0,0
SITE_062,2026-01-15,3,56,Thursday,0,0
SITE_062,2026-01-15,4,56,Thursday,0,0
SITE_062,2026-01-15,5,225,Thursday,0,0
SITE_062,2026-01-15,6,394,Thursday,0,0
SITE_062,2026-01-15,7,450,Thursday,0,0
SITE_062,2026-01-15,8,366,Thursday,0,0
SITE_062,2026-01-15,9,309,Thursday,0,0
SITE_062,2026-01-15,10,309,Thursday,0,0
SITE_062,2026-01-15,11,281,Thursday,0,0
SITE_062,2026-01-15,12,225,Thursday,0,0
SITE_062,2026-01-15,13,169,Thursday,0,0
SITE_062,2026-01-15,14,169,Thursday,0,0
SITE_062,2026-01-15,15,225,Thursday,0,0
SITE_062,2026-01-15,16,281,Thursday,0,0
SITE_062,2026-01-15,17,366,Thursday,0,0
SITE_062,2026-01-15,18,479,Thursday,0,0
SITE_062,2026-01-15,19,479,Thursday,0,0
SITE_062,2026-01-15,20,281,Thursday,0,0
SITE_062,2026-01-15,21,169,Thursday,0,0
SITE_062,2026-01-15,22,112,Thursday,0,0
SITE_062,2026-01-15,23,56,Thursday,0,0
SITE_063,2026-01-15,0,0,Thursday,0,0
SITE_063,2026-01-15,1,0,Thursday,0,0
SITE_063,2026-01-15,2,0,Thursday,0,0
SITE_063,2026-01-15,3,0,Thursday,0,0
SITE_063,2026-01-15,4,0,Thursday,0,0
SITE_063,2026-01-15,5,0,Thursday,0,0
SITE_063,2026-01-15,6,73,Thursday,0,0
SITE_063,2026-01-15,7,146,Thursday,0,0
SITE_063,2026-01-15,8,220,Thursday,0,0
SITE_063,2026-01-15,9,330,Thursday,0,0
SITE_063,2026-01-15,10,476,Thursday,0,0
SITE_063,2026-01-15,11,513,Thursday,0,0
SITE_063,2026-01-15,12,403,Thursday,0,0
SITE_063,2026-01-15,13,256,Thursday,0,0
SITE_063,2026-01-15,14,293,Thursday,0,0
SITE_063,2026-01-15,15,403,Thursday,0,0
SITE_063,2026-01-15,16,366,Thursday,0,0
SITE_063,2026-01-15,17,183,Thursday,0,0
SITE_063,2026-01-15,18,0,Thursday,0,0
SITE_063,2026-01-15,19,0,Thursday,0,0
SITE_063,2026-01-15,20,0,Thursday,0,0
SITE_063,2026-01-15,21,0,Thursday,0,0
SITE_063,2026-01-15,22,0,Thursday,0,0
SITE_063,2026-01-15,23,0,Thursday,0,0
SITE_064,2026-01-15,0,70,Thursday,0,0
SITE_064,2026-01-15,1,70,Thursday,0,0
SITE_064,2026-01-15,2,70,Thursday,0,0
SITE_064,2026-01-15,3,70,Thursday,0,0
SITE_064,2026-01-15,4,70,Thursday,0,0
SITE_064,2026-01-15,5,282,Thursday,0,0
SITE_064,2026-01-15,6,494,Thursday,0,0
SITE_064,2026-01-15,7,565,Thursday,0,0
SITE_064,2026-01-15,8,458,Thursday,0,0
SITE_064,2026-01-15,9,388,Thursday,0,0
SITE_064,2026-01-15,10,388,Thursday,0,0
SITE_064,2026-01-15,11,352,Thursday,0,0
SITE_064,2026-01-15,12,282,Thursday,0,0
SITE_064,2026-01-15,13,211,Thursday,0,0
SITE_064,2026-01-15,14,211,Thursday,0,0
SITE_064,2026-01-15,15,282,Thursday,0,0
SITE_064,2026-01-15,16,352,Thursday,0,0
SITE_064,2026-01-15,17,458,Thursday,0,0
SITE_064,2026-01-15,18,600,Thursday,0,0
SITE_064,2026-01-15,19,600,Thursday,0,0
SITE_064,2026-01-15,20,352,Thursday,0,0
SITE_064,2026-01-15,21,211,Thursday,0,0
SITE_064,2026-01-15,22,141,Thursday,0,0
SITE_064,2026-01-15,23,70,Thursday,0,0
SITE_065,2026-01-15,0,61,Thursday,0,0
SITE_065,2026-01-15,1,61,Thursday,0,0
SITE_065,2026-01-15,2,61,Thursday,0,0
SITE_065,2026-01-15,3,61,Thursday,0,0
SITE_065,2026-01-15,4,61,Thursday,0,0
SITE_065,2026-01-15,5,243,Thursday,0,0
SITE_065,2026-01-15,6,424,Thursday,0,0
SITE_065,2026-01-15,7,485,Thursday,0,0
SITE_065,2026-01-15,8,394,Thursday,0,0
SITE_065,2026-01-15,9,334,Thursday,0,0
SITE_065,2026-01-15,10,334,Thursday,0,0
SITE_065,2026-01-15,11,303,Thursday,0,0
SITE_065,2026-01-15,12,243,Thursday,0,0
SITE_065,2026-01-15,13,182,Thursday,0,0
SITE_065,2026-01-15,14,182,Thursday,0,0
SITE_065,2026-01-15,15,243,Thursday,0,0
SITE_065,2026-01-15,16,303,Thursday,0,0
SITE_065,2026-01-15,17,394,Thursday,0,0
SITE_065,2026-01-15,18,513,Thursday,0,0
SITE_065,2026-01-15,19,515,Thursday,0,0
SITE_065,2026-01-15,20,303,Thursday,0,0
SITE_065,2026-01-15,21,182,Thursday,0,0
SITE_065,2026-01-15,22,121,Thursday,0,0
SITE_065,2026-01-15,23,61,Thursday,0,0
SITE_066,2026-01-15,0,10,Thursday,0,0
SITE_066,2026-01-15,1,10,Thursday,0,0
SITE_066,2026-01-15,2,10,Thursday,0,0
SITE_066,2026-01-15,3,10,Thursday,0,0
SITE_066,2026-01-15,4,10,Thursday,0,0
SITE_066,2026-01-15,5,40,Thursday,0,0
SITE_066,2026-01-15,6,70,Thursday,0,0
SITE_066,2026-01-15,7,80,Thursday,0,0
SITE_066,2026-01-15,8,65,Thursday,0,0
SITE_066,2026-01-15,9,55,Thursday,0,0
SITE_066,2026-01-15,10,55,Thursday,0,0
SITE_066,2026-01-15,11,50,Thursday,0,0
SITE_066,2026-01-15,12,40,Thursday,0,0
SITE_066,2026-01-15,13,30,Thursday,0,0
SITE_066,2026-01-15,14,30,Thursday,0,0
SITE_066,2026-01-15,15,40,Thursday,0,0
SITE_066,2026-01-15,16,50,Thursday,0,0
SITE_066,2026-01-15,17,65,Thursday,0,0
SITE_066,2026-01-15,18,80,Thursday,0,0
SITE_066,2026-01-15,19,85,Thursday,0,0
SITE_066,2026-01-15,20,50,Thursday,0,0
SITE_066,2026-01-15,21,30,Thursday,0,0
SITE_066,2026-01-15,22,20,Thursday,0,0
SITE_066,2026-01-15,23,10,Thursday,0,0
SITE_067,2026-01-15,0,13,Thursday,0,0
SITE_067,2026-01-15,1,13,Thursday,0,0
SITE_067,2026-01-15,2,13,Thursday,0,0
SITE_067,2026-01-15,3,13,Thursday,0,0
SITE_067,2026-01-15,4,13,Thursday,0,0
SITE_067,2026-01-15,5,52,Thursday,0,0
SITE_067,2026-01-15,6,91,Thursday,0,0
SITE_067,2026-01-15,7,104,Thursday,0,0
SITE_067,2026-01-15,8,84,Thursday,0,0
SITE_067,2026-01-15,9,71,Thursday,0,0
SITE_067,2026-01-15,10,71,Thursday,0,0
SITE_067,2026-01-15,11,65,Thursday,0,0
SITE_067,2026-01-15,12,52,Thursday,0,0
SITE_067,2026-01-15,13,39,Thursday,0,0
SITE_067,2026-01-15,14,39,Thursday,0,0
SITE_067,2026-01-15,15,52,Thursday,0,0
SITE_067,2026-01-15,16,65,Thursday,0,0
SITE_067,2026-01-15,17,84,Thursday,0,0
SITE_067,2026-01-15,18,111,Thursday,0,0
SITE_067,2026-01-15,19,111,Thursday,0,0
SITE_067,2026-01-15,20,65,Thursday,0,0
SITE_067,2026-01-15,21,39,Thursday,0,0
SITE_067,2026-01-15,22,26,Thursday,0,0
SITE_067,2026-01-15,23,13,Thursday,0,0
SITE_068,2026-01-15,0,39,Thursday,0,0
SITE_068,2026-01-15,1,39,Thursday,0,0
SITE_068,2026-01-15,2,39,Thursday,0,0
SITE_068,2026-01-15,3,39,Thursday,0,0
SITE_068,2026-01-15,4,39,Thursday,0,0
SITE_068,2026-01-15,5,155,Thursday,0,0
SITE_068,2026-01-15,6,271,Thursday,0,0
SITE_068,2026-01-15,7,309,Thursday,0,0
SITE_068,2026-01-15,8,251,Thursday,0,0
SITE_068,2026-01-15,9,213,Thursday,0,0
SITE_068,2026-01-15,10,213,Thursday,0,0
SITE_068,2026-01-15,11,193,Thursday,0,0
SITE_068,2026-01-15,12,155,Thursday,0,0
SITE_068,2026-01-15,13,116,Thursday,0,0
SITE_068,2026-01-15,14,116,Thursday,0,0
SITE_068,2026-01-15,15,155,Thursday,0,0
SITE_068,2026-01-15,16,193,Thursday,0,0
SITE_068,2026-01-15,17,251,Thursday,0,0
SITE_068,2026-01-15,18,326,Thursday,0,0
SITE_068,2026-01-15,19,329,Thursday,0,0
SITE_068,2026-01-15,20,193,Thursday,0,0
SITE_068,2026-01-15,21,116,Thursday,0,0
SITE_068,2026-01-15,22,77,Thursday,0,0
SITE_068,2026-01-15,23,39,Thursday,0,0
SITE_069,2026-01-15,0,0,Thursday,0,0
SITE_069,2026-01-15,1,0,Thursday,0,0
SITE_069,2026-01-15,2,0,Thursday,0,0
SITE_069,2026-01-15,3,0,Thursday,0,0
SITE_069,2026-01-15,4,0,Thursday,0,0
SITE_069,2026-01-15,5,0,Thursday,0,0
SITE_069,2026-01-15,6,36,Thursday,0,0
SITE_069,2026-01-15,7,72,Thursday,0,0
SITE_069,2026-01-15,8,108,Thursday,0,0
SITE_069,2026-01-15,9,162,Thursday,0,0
SITE_069,2026-01-15,10,234,Thursday,0,0
SITE_069,2026-01-15,11,251,Thursday,0,0
SITE_069,2026-01-15,12,198,Thursday,0,0
SITE_069,2026-01-15,13,126,Thursday,0,0
SITE_069,2026-01-15,14,144,Thursday,0,0
SITE_069,2026-01-15,15,198,Thursday,0,0
SITE_069,2026-01-15,16,180,Thursday,0,0
SITE_069,2026-01-15,17,90,Thursday,0,0
SITE_069,2026-01-15,18,0,Thursday,0,0
SITE_069,2026-01-15,19,0,Thursday,0,0
SITE_069,2026-01-15,20,0,Thursday,0,0
SITE_069,2026-01-15,21,0,Thursday,0,0
SITE_069,2026-01-15,22,0,Thursday,0,0
SITE_069,2026-01-15,23,0,Thursday,0,0
SITE_070,2026-01-15,0,0,Thursday,0,0
SITE_070,2026-01-15,1,0,Thursday,0,0
SITE_070,2026-01-15,2,0,Thursday,0,0
SITE_070,2026-01-15,3,0,Thursday,0,0
SITE_070,2026-01-15,4,0,Thursday,0,0
SITE_070,2026-01-15,5,0,Thursday,0,0
SITE_070,2026-01-15,6,17,Thursday,0,0
SITE_070,2026-01-15,7,33,Thursday,0,0
SITE_070,2026-01-15,8,50,Thursday,0,0
SITE_070,2026-01-15,9,75,Thursday,0,0
SITE_070,2026-01-15,10,108,Thursday,0,0
SITE_070,2026-01-15,11,116,Thursday,0,0
SITE_070,2026-01-15,12,91,Thursday,0,0
SITE_070,2026-01-15,13,58,Thursday,0,0
SITE_070,2026-01-15,14,66,Thursday,0,0
SITE_070,2026-01-15,15,91,Thursday,0,0
SITE_070,2026-01-15,16,83,Thursday,0,0
SITE_070,2026-01-15,17,41,Thursday,0,0
SITE_070,2026-01-15,18,0,Thursday,0,0
SITE_070,2026-01-15,19,0,Thursday,0,0
SITE_070,2026-01-15,20,0,Thursday,0,0
SITE_070,2026-01-15,21,0,Thursday,0,0
SITE_070,2026-01-15,22,0,Thursday,0,0
SITE_070,2026-01-15,23,0,Thursday,0,0
SITE_071,2026-01-15,0,15,Thursday,0,0
SITE_071,2026-01-15,1,15,Thursday,0,0
SITE_071,2026-01-15,2,15,Thursday,0,0
SITE_071,2026-01-15,3,15,Thursday,0,0
SITE_071,2026-01-15,4,15,Thursday,0,0
SITE_071,2026-01-15,5,44,Thursday,0,0
SITE_071,2026-01-15,6,88,Thursday,0,0
SITE_071,2026-01-15,7,117,Thursday,0,0
SITE_071,2026-01-15,8,132,Thursday,0,0
SITE_071,2026-01-15,9,146,Thursday,0,0
SITE_071,2026-01-15,10,161,Thursday,0,0
SITE_071,2026-01-15,11,161,Thursday,0,0
SITE_071,2026-01-15,12,132,Thursday,0,0
SITE_071,2026-01-15,13,102,Thursday,0,0
SITE_071,2026-01-15,14,117,Thursday,0,0
SITE_071,2026-01-15,15,161,Thursday,0,0
SITE_071,2026-01-15,16,205,Thursday,0,0
SITE_071,2026-01-15,17,263,Thursday,0,0
SITE_071,2026-01-15,18,316,Thursday,0,0
SITE_071,2026-01-15,19,322,Thursday,0,0
SITE_071,2026-01-15,20,205,Thursday,0,0
SITE_071,2026-01-15,21,117,Thursday,0,0
SITE_071,2026-01-15,22,44,Thursday,0,0
SITE_071,2026-01-15,23,15,Thursday,0,0
SITE_072,2026-01-15,0,0,Thursday,0,0
SITE_072,2026-01-15,1,0,Thursday,0,0
SITE_072,2026-01-15,2,0,Thursday,0,0
SITE_072,2026-01-15,3,0,Thursday,0,0
SITE_072,2026-01-15,4,0,Thursday,0,0
SITE_072,2026-01-15,5,0,Thursday,0,0
SITE_072,2026-01-15,6,87,Thursday,0,0
SITE_072,2026-01-15,7,174,Thursday,0,0
SITE_072,2026-01-15,8,262,Thursday,0,0
SITE_072,2026-01-15,9,392,Thursday,0,0
SITE_072,2026-01-15,10,567,Thursday,0,0
SITE_072,2026-01-15,11,611,Thursday,0,0
SITE_072,2026-01-15,12,480,Thursday,0,0
SITE_072,2026-01-15,13,305,Thursday,0,0
SITE_072,2026-01-15,14,349,Thursday,0,0
SITE_072,2026-01-15,15,480,Thursday,0,0
SITE_072,2026-01-15,16,436,Thursday,0,0
SITE_072,2026-01-15,17,218,Thursday,0,0
SITE_072,2026-01-15,18,0,Thursday,0,0
SITE_072,2026-01-15,19,0,Thursday,0,0
SITE_072,2026-01-15,20,0,Thursday,0,0
SITE_072,2026-01-15,21,0,Thursday,0,0
SITE_072,2026-01-15,22,0,Thursday,0,0
SITE_072,2026-01-15,23,0,Thursday,0,0
SITE_073,2026-01-15,0,11,Thursday,0,0
SITE_073,2026-01-15,1,11,Thursday,0,0
SITE_073,2026-01-15,2,11,Thursday,0,0
SITE_073,2026-01-15,3,11,Thursday,0,0
SITE_073,2026-01-15,4,11,Thursday,0,0
SITE_073,2026-01-15,5,43,Thursday,0,0
SITE_073,2026-01-15,6,75,Thursday,0,0
SITE_073,2026-01-15,7,86,Thursday,0,0
SITE_073,2026-01-15,8,70,Thursday,0,0
SITE_073,2026-01-15,9,59,Thursday,0,0
SITE_073,2026-01-15,10,59,Thursday,0,0
SITE_073,2026-01-15,11,54,Thursday,0,0
SITE_073,2026-01-15,12,43,Thursday,0,0
SITE_073,2026-01-15,13,32,Thursday,0,0
SITE_073,2026-01-15,14,32,Thursday,0,0
SITE_073,2026-01-15,15,43,Thursday,0,0
SITE_073,2026-01-15,16,54,Thursday,0,0
SITE_073,2026-01-15,17,70,Thursday,0,0
SITE_073,2026-01-15,18,87,Thursday,0,0
SITE_073,2026-01-15,19,91,Thursday,0,0
SITE_073,2026-01-15,20,54,Thursday,0,0
SITE_073,2026-01-15,21,32,Thursday,0,0
SITE_073,2026-01-15,22,21,Thursday,0,0
SITE_073,2026-01-15,23,11,Thursday,0,0
