Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-01-08,03:00,India Gate,964,Foggy,Wednesday,No,None,7.0,2,Delhi NCR
2025-01-08,04:00,India Gate,964,Foggy,Wednesday,No,None,7.0,2,Delhi NCR
2025-01-08,05:00,India Gate,964,Foggy,Wednesday,No,None,7.0,2,Delhi NCR
2025-01-08,06:00,India Gate,964,Foggy,Wednesday,No,None,8.0,2,Delhi NCR
2025-01-08,07:00,India Gate,1607,Foggy,Wednesday,No,None,9.2,2,Delhi NCR
2025-01-08,08:00,India Gate,2571,Foggy,Wednesday,No,None,10.4,2,Delhi NCR
2025-01-08,09:00,India Gate,3535,Pleasant,Wednesday,No,None,11.6,2,Delhi NCR
2025-01-08,10:00,India Gate,4499,Pleasant,Wednesday,No,None,12.8,2,Delhi NCR
2025-01-08,11:00,India Gate,5463,Pleasant,Wednesday,No,None,14.0,2,Delhi NCR
2025-01-08,12:00,India Gate,6424,Pleasant,Wednesday,No,None,15.2,2,Delhi NCR
2025-01-08,13:00,India Gate,5463,Pleasant,Wednesday,No,None,16.4,2,Delhi NCR
2025-01-08,14:00,India Gate,4499,Pleasant,Wednesday,No,None,17.6,2,Delhi NCR
2025-01-08,15:00,India Gate,3535,Pleasant,Wednesday,No,None,18.8,2,Delhi NCR
2025-01-08,16:00,India Gate,2571,Pleasant,Wednesday,No,None,20.0,2,Delhi NCR
2025-01-08,17:00,India Gate,1607,Pleasant,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,18:00,India Gate,964,Pleasant,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,19:00,India Gate,964,Cold,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,20:00,India Gate,964,Cold,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,21:00,India Gate,964,Cold,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,22:00,India Gate,964,Cold,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-08,23:00,India Gate,964,Cold,Wednesday,No,None,21.0,2,Delhi NCR
2025-01-09,00:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,01:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,02:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,03:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,04:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,05:00,India Gate,964,Foggy,Thursday,No,None,7.0,2,Delhi NCR
2025-01-09,06:00,India Gate,964,Foggy,Thursday,No,None,8.0,2,Delhi NCR
2025-01-09,07:00,India Gate,1607,Foggy,Thursday,No,None,9.2,2,Delhi NCR
2025-01-09,08:00,India Gate,2571,Foggy,Thursday,No,None,10.4,2,Delhi NCR
2025-01-09,09:00,India Gate,3535,Pleasant,Thursday,No,None,11.6,2,Delhi NCR
2025-01-09,10:00,India Gate,4499,Pleasant,Thursday,No,None,12.8,2,Delhi NCR
2025-01-09,11:00,India Gate,5463,Pleasant,Thursday,No,None,14.0,2,Delhi NCR
2025-01-09,12:00,India Gate,6424,Pleasant,Thursday,No,None,15.2,2,Delhi NCR
2025-01-09,13:00,India Gate,5463,Pleasant,Thursday,No,None,16.4,2,Delhi NCR
2025-01-09,14:00,India Gate,4499,Pleasant,Thursday,No,None,17.6,2,Delhi NCR
2025-01-09,15:00,India Gate,3535,Pleasant,Thursday,No,None,18.8,2,Delhi NCR
2025-01-09,16:00,India Gate,2571,Pleasant,Thursday,No,None,20.0,2,Delhi NCR
2025-01-09,17:00,India Gate,1607,Pleasant,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,18:00,India Gate,964,Pleasant,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,19:00,India Gate,964,Cold,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,20:00,India Gate,964,Cold,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,21:00,India Gate,964,Cold,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,22:00,India Gate,964,Cold,Thursday,No,None,21.0,2,Delhi NCR
2025-01-09,23:00,India Gate,964,Cold,Thursday,No,None,21.0,2,Delhi NCR
2025-01-10,00:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,01:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,02:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,03:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,04:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,05:00,India Gate,1060,Foggy,Friday,No,None,7.0,2,Delhi NCR
2025-01-10,06:00,India Gate,1060,Foggy,Friday,No,None,8.0,2,Delhi NCR
2025-01-10,07:00,India Gate,1767,Foggy,Friday,No,None,9.2,2,Delhi NCR
2025-01-10,08:00,India Gate,2828,Foggy,Friday,No,None,10.4,2,Delhi NCR
2025-01-10,09:00,India Gate,3888,Pleasant,Friday,No,None,11.6,2,Delhi NCR
2025-01-10,10:00,India Gate,4949,Pleasant,Friday,No,None,12.8,2,Delhi NCR
2025-01-10,11:00,India Gate,6009,Pleasant,Friday,No,None,14.0,2,Delhi NCR
2025-01-10,12:00,India Gate,7075,Pleasant,Friday,No,None,15.2,2,Delhi NCR
2025-01-10,13:00,India Gate,6009,Pleasant,Friday,No,None,16.4,2,Delhi NCR
2025-01-10,14:00,India Gate,4949,Pleasant,Friday,No,None,17.6,2,Delhi NCR
2025-01-10,15:00,India Gate,3888,Pleasant,Friday,No,None,18.8,2,Delhi NCR
2025-01-10,16:00,India Gate,2828,Pleasant,Friday,No,None,20.0,2,Delhi NCR
2025-01-10,17:00,India Gate,1767,Pleasant,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,18:00,India Gate,1060,Pleasant,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,19:00,India Gate,1060,Cold,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,20:00,India Gate,1060,Cold,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,21:00,India Gate,1060,Cold,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,22:00,India Gate,1060,Cold,Friday,No,None,21.0,2,Delhi NCR
2025-01-10,23:00,India Gate,1060,Cold,Friday,No,None,21.0,2,Delhi NCR
2025-01-11,00:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,01:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,02:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,03:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,04:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,05:00,India Gate,1350,Foggy,Saturday,No,None,7.0,2,Delhi NCR
2025-01-11,06:00,India Gate,1350,Foggy,Saturday,No,None,8.0,2,Delhi NCR
2025-01-11,07:00,India Gate,2249,Foggy,Saturday,No,None,9.2,2,Delhi NCR
2025-01-11,08:00,India Gate,3599,Foggy,Saturday,No,None,10.4,2,Delhi NCR
2025-01-11,09:00,India Gate,4949,Pleasant,Saturday,No,None,11.6,2,Delhi NCR
2025-01-11,10:00,India Gate,6298,Pleasant,Saturday,No,None,12.8,2,Delhi NCR
2025-01-11,11:00,India Gate,7648,Pleasant,Saturday,No,None,14.0,2,Delhi NCR
2025-01-11,12:00,India Gate,8993,Pleasant,Saturday,No,None,15.2,2,Delhi NCR
2025-01-11,13:00,India Gate,7648,Pleasant,Saturday,No,None,16.4,2,Delhi NCR
2025-01-11,14:00,India Gate,6298,Pleasant,Saturday,No,None,17.6,2,Delhi NCR
2025-01-11,15:00,India Gate,4949,Pleasant,Saturday,No,None,18.8,2,Delhi NCR
2025-01-11,16:00,India Gate,3599,Pleasant,Saturday,No,None,20.0,2,Delhi NCR
2025-01-11,17:00,India Gate,2249,Pleasant,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,18:00,India Gate,1350,Pleasant,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,19:00,India Gate,1350,Cold,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,20:00,India Gate,1350,Cold,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,21:00,India Gate,1350,Cold,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,22:00,India Gate,1350,Cold,Saturday,No,None,21.0,2,Delhi NCR
2025-01-11,23:00,India Gate,1350,Cold,Saturday,No,None,21.0,2,Delhi NCR
2025-01-12,00:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,01:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,02:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,03:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,04:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,05:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,2,Delhi NCR
2025-01-12,06:00,India Gate,1774,Foggy,Sunday,Yes,None,8.0,2,Delhi NCR
2025-01-12,07:00,India Gate,2956,Foggy,Sunday,Yes,None,9.2,2,Delhi NCR
2025-01-12,08:00,India Gate,4730,Foggy,Sunday,Yes,None,10.4,2,Delhi NCR
2025-01-12,09:00,India Gate,6504,Pleasant,Sunday,Yes,None,11.6,2,Delhi NCR
2025-01-12,10:00,India Gate,8278,Pleasant,Sunday,Yes,None,12.8,2,Delhi NCR
2025-01-12,11:00,India Gate,10051,Pleasant,Sunday,Yes,None,14.0,2,Delhi NCR
2025-01-12,12:00,India Gate,11823,Pleasant,Sunday,Yes,None,15.2,2,Delhi NCR
2025-01-12,13:00,India Gate,10051,Pleasant,Sunday,Yes,None,16.4,2,Delhi NCR
2025-01-12,14:00,India Gate,8278,Pleasant,Sunday,Yes,None,17.6,2,Delhi NCR
2025-01-12,15:00,India Gate,6504,Pleasant,Sunday,Yes,None,18.8,2,Delhi NCR
2025-01-12,16:00,India Gate,4730,Pleasant,Sunday,Yes,None,20.0,2,Delhi NCR
2025-01-12,17:00,India Gate,2956,Pleasant,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,18:00,India Gate,1774,Pleasant,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,19:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,20:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,21:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,22:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-12,23:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,2,Delhi NCR
2025-01-13,00:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,01:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,02:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,03:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,04:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,05:00,India Gate,964,Foggy,Monday,No,None,7.0,3,Delhi NCR
2025-01-13,06:00,India Gate,964,Foggy,Monday,No,None,8.0,3,Delhi NCR
2025-01-13,07:00,India Gate,1607,Foggy,Monday,No,None,9.2,3,Delhi NCR
2025-01-13,08:00,India Gate,2571,Foggy,Monday,No,None,10.4,3,Delhi NCR
2025-01-13,09:00,India Gate,3535,Pleasant,Monday,No,None,11.6,3,Delhi NCR
2025-01-13,10:00,India Gate,4499,Pleasant,Monday,No,None,12.8,3,Delhi NCR
2025-01-13,11:00,India Gate,5463,Pleasant,Monday,No,None,14.0,3,Delhi NCR
2025-01-13,12:00,India Gate,6424,Pleasant,Monday,No,None,15.2,3,Delhi NCR
2025-01-13,13:00,India Gate,5463,Pleasant,Monday,No,None,16.4,3,Delhi NCR
2025-01-13,14:00,India Gate,4499,Pleasant,Monday,No,None,17.6,3,Delhi NCR
2025-01-13,15:00,India Gate,3535,Pleasant,Monday,No,None,18.8,3,Delhi NCR
2025-01-13,16:00,India Gate,2571,Pleasant,Monday,No,None,20.0,3,Delhi NCR
2025-01-13,17:00,India Gate,1607,Pleasant,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,18:00,India Gate,964,Pleasant,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,19:00,India Gate,964,Cold,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,20:00,India Gate,964,Cold,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,21:00,India Gate,964,Cold,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,22:00,India Gate,964,Cold,Monday,No,None,21.0,3,Delhi NCR
2025-01-13,23:00,India Gate,964,Cold,Monday,No,None,21.0,3,Delhi NCR
2025-01-14,00:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,01:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,02:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,03:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,04:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,05:00,India Gate,964,Foggy,Tuesday,No,None,7.0,3,Delhi NCR
2025-01-14,06:00,India Gate,964,Foggy,Tuesday,No,None,8.0,3,Delhi NCR
2025-01-14,07:00,India Gate,1607,Foggy,Tuesday,No,None,9.2,3,Delhi NCR
2025-01-14,08:00,India Gate,2571,Foggy,Tuesday,No,None,10.4,3,Delhi NCR
2025-01-14,09:00,India Gate,3535,Pleasant,Tuesday,No,None,11.6,3,Delhi NCR
2025-01-14,10:00,India Gate,4499,Pleasant,Tuesday,No,None,12.8,3,Delhi NCR
2025-01-14,11:00,India Gate,5463,Pleasant,Tuesday,No,None,14.0,3,Delhi NCR
2025-01-14,12:00,India Gate,6424,Pleasant,Tuesday,No,None,15.2,3,Delhi NCR
2025-01-14,13:00,India Gate,5463,Pleasant,Tuesday,No,None,16.4,3,Delhi NCR
2025-01-14,14:00,India Gate,4499,Pleasant,Tuesday,No,None,17.6,3,Delhi NCR
2025-01-14,15:00,India Gate,3535,Pleasant,Tuesday,No,None,18.8,3,Delhi NCR
2025-01-14,16:00,India Gate,2571,Pleasant,Tuesday,No,None,20.0,3,Delhi NCR
2025-01-14,17:00,India Gate,1607,Pleasant,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,18:00,India Gate,964,Pleasant,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,19:00,India Gate,964,Cold,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,20:00,India Gate,964,Cold,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,21:00,India Gate,964,Cold,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,22:00,India Gate,964,Cold,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-14,23:00,India Gate,964,Cold,Tuesday,No,None,21.0,3,Delhi NCR
2025-01-15,00:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,01:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,02:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,03:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,04:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,05:00,India Gate,964,Foggy,Wednesday,No,None,7.0,3,Delhi NCR
2025-01-15,06:00,India Gate,964,Foggy,Wednesday,No,None,8.0,3,Delhi NCR
2025-01-15,07:00,India Gate,1607,Foggy,Wednesday,No,None,9.2,3,Delhi NCR
2025-01-15,08:00,India Gate,2571,Foggy,Wednesday,No,None,10.4,3,Delhi NCR
2025-01-15,09:00,India Gate,3535,Pleasant,Wednesday,No,None,11.6,3,Delhi NCR
2025-01-15,10:00,India Gate,4499,Pleasant,Wednesday,No,None,12.8,3,Delhi NCR
2025-01-15,11:00,India Gate,5463,Pleasant,Wednesday,No,None,14.0,3,Delhi NCR
2025-01-15,12:00,India Gate,6424,Pleasant,Wednesday,No,None,15.2,3,Delhi NCR
2025-01-15,13:00,India Gate,5463,Pleasant,Wednesday,No,None,16.4,3,Delhi NCR
2025-01-15,14:00,India Gate,4499,Pleasant,Wednesday,No,None,17.6,3,Delhi NCR
2025-01-15,15:00,India Gate,3535,Pleasant,Wednesday,No,None,18.8,3,Delhi NCR
2025-01-15,16:00,India Gate,2571,Pleasant,Wednesday,No,None,20.0,3,Delhi NCR
2025-01-15,17:00,India Gate,1607,Pleasant,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,18:00,India Gate,964,Pleasant,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,19:00,India Gate,964,Cold,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,20:00,India Gate,964,Cold,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,21:00,India Gate,964,Cold,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,22:00,India Gate,964,Cold,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-15,23:00,India Gate,964,Cold,Wednesday,No,None,21.0,3,Delhi NCR
2025-01-16,00:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,01:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,02:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,03:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,04:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,05:00,India Gate,964,Foggy,Thursday,No,None,7.0,3,Delhi NCR
2025-01-16,06:00,India Gate,964,Foggy,Thursday,No,None,8.0,3,Delhi NCR
2025-01-16,07:00,India Gate,1607,Foggy,Thursday,No,None,9.2,3,Delhi NCR
2025-01-16,08:00,India Gate,2571,Foggy,Thursday,No,None,10.4,3,Delhi NCR
2025-01-16,09:00,India Gate,3535,Pleasant,Thursday,No,None,11.6,3,Delhi NCR
2025-01-16,10:00,India Gate,4499,Pleasant,Thursday,No,None,12.8,3,Delhi NCR
2025-01-16,11:00,India Gate,5463,Pleasant,Thursday,No,None,14.0,3,Delhi NCR
2025-01-16,12:00,India Gate,6424,Pleasant,Thursday,No,None,15.2,3,Delhi NCR
2025-01-16,13:00,India Gate,5463,Pleasant,Thursday,No,None,16.4,3,Delhi NCR
2025-01-16,14:00,India Gate,4499,Pleasant,Thursday,No,None,17.6,3,Delhi NCR
2025-01-16,15:00,India Gate,3535,Pleasant,Thursday,No,None,18.8,3,Delhi NCR
2025-01-16,16:00,India Gate,2571,Pleasant,Thursday,No,None,20.0,3,Delhi NCR
2025-01-16,17:00,India Gate,1607,Pleasant,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,18:00,India Gate,964,Pleasant,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,19:00,India Gate,964,Cold,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,20:00,India Gate,964,Cold,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,21:00,India Gate,964,Cold,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,22:00,India Gate,964,Cold,Thursday,No,None,21.0,3,Delhi NCR
2025-01-16,23:00,India Gate,964,Cold,Thursday,No,None,21.0,3,Delhi NCR
2025-01-17,00:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,01:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,02:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,03:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,04:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,05:00,India Gate,1060,Foggy,Friday,No,None,7.0,3,Delhi NCR
2025-01-17,06:00,India Gate,1060,Foggy,Friday,No,None,8.0,3,Delhi NCR
2025-01-17,07:00,India Gate,1767,Foggy,Friday,No,None,9.2,3,Delhi NCR
2025-01-17,08:00,India Gate,2828,Foggy,Friday,No,None,10.4,3,Delhi NCR
2025-01-17,09:00,India Gate,3888,Pleasant,Friday,No,None,11.6,3,Delhi NCR
2025-01-17,10:00,India Gate,4949,Pleasant,Friday,No,None,12.8,3,Delhi NCR
2025-01-17,11:00,India Gate,6009,Pleasant,Friday,No,None,14.0,3,Delhi NCR
2025-01-17,12:00,India Gate,7075,Pleasant,Friday,No,None,15.2,3,Delhi NCR
2025-01-17,13:00,India Gate,6009,Pleasant,Friday,No,None,16.4,3,Delhi NCR
2025-01-17,14:00,India Gate,4949,Pleasant,Friday,No,None,17.6,3,Delhi NCR
2025-01-17,15:00,India Gate,3888,Pleasant,Friday,No,None,18.8,3,Delhi NCR
2025-01-17,16:00,India Gate,2828,Pleasant,Friday,No,None,20.0,3,Delhi NCR
2025-01-17,17:00,India Gate,1767,Pleasant,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,18:00,India Gate,1060,Pleasant,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,19:00,India Gate,1060,Cold,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,20:00,India Gate,1060,Cold,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,21:00,India Gate,1060,Cold,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,22:00,India Gate,1060,Cold,Friday,No,None,21.0,3,Delhi NCR
2025-01-17,23:00,India Gate,1060,Cold,Friday,No,None,21.0,3,Delhi NCR
2025-01-18,00:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,01:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,02:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,03:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,04:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,05:00,India Gate,1350,Foggy,Saturday,No,None,7.0,3,Delhi NCR
2025-01-18,06:00,India Gate,1350,Foggy,Saturday,No,None,8.0,3,Delhi NCR
2025-01-18,07:00,India Gate,2249,Foggy,Saturday,No,None,9.2,3,Delhi NCR
2025-01-18,08:00,India Gate,3599,Foggy,Saturday,No,None,10.4,3,Delhi NCR
2025-01-18,09:00,India Gate,4949,Pleasant,Saturday,No,None,11.6,3,Delhi NCR
2025-01-18,10:00,India Gate,6298,Pleasant,Saturday,No,None,12.8,3,Delhi NCR
2025-01-18,11:00,India Gate,7648,Pleasant,Saturday,No,None,14.0,3,Delhi NCR
2025-01-18,12:00,India Gate,8993,Pleasant,Saturday,No,None,15.2,3,Delhi NCR
2025-01-18,13:00,India Gate,7648,Pleasant,Saturday,No,None,16.4,3,Delhi NCR
2025-01-18,14:00,India Gate,6298,Pleasant,Saturday,No,None,17.6,3,Delhi NCR
2025-01-18,15:00,India Gate,4949,Pleasant,Saturday,No,None,18.8,3,Delhi NCR
2025-01-18,16:00,India Gate,3599,Pleasant,Saturday,No,None,20.0,3,Delhi NCR
2025-01-18,17:00,India Gate,2249,Pleasant,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,18:00,India Gate,1350,Pleasant,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,19:00,India Gate,1350,Cold,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,20:00,India Gate,1350,Cold,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,21:00,India Gate,1350,Cold,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,22:00,India Gate,1350,Cold,Saturday,No,None,21.0,3,Delhi NCR
2025-01-18,23:00,India Gate,1350,Cold,Saturday,No,None,21.0,3,Delhi NCR
2025-01-19,00:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,01:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,02:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,03:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,04:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,05:00,India Gate,1774,Foggy,Sunday,Yes,None,7.0,3,Delhi NCR
2025-01-19,06:00,India Gate,1774,Foggy,Sunday,Yes,None,8.0,3,Delhi NCR
2025-01-19,07:00,India Gate,2956,Foggy,Sunday,Yes,None,9.2,3,Delhi NCR
2025-01-19,08:00,India Gate,4730,Foggy,Sunday,Yes,None,10.4,3,Delhi NCR
2025-01-19,09:00,India Gate,6504,Pleasant,Sunday,Yes,None,11.6,3,Delhi NCR
2025-01-19,10:00,India Gate,8278,Pleasant,Sunday,Yes,None,12.8,3,Delhi NCR
2025-01-19,11:00,India Gate,10051,Pleasant,Sunday,Yes,None,14.0,3,Delhi NCR
2025-01-19,12:00,India Gate,11823,Pleasant,Sunday,Yes,None,15.2,3,Delhi NCR
2025-01-19,13:00,India Gate,10051,Pleasant,Sunday,Yes,None,16.4,3,Delhi NCR
2025-01-19,14:00,India Gate,8278,Pleasant,Sunday,Yes,None,17.6,3,Delhi NCR
2025-01-19,15:00,India Gate,6504,Pleasant,Sunday,Yes,None,18.8,3,Delhi NCR
2025-01-19,16:00,India Gate,4730,Pleasant,Sunday,Yes,None,20.0,3,Delhi NCR
2025-01-19,17:00,India Gate,2956,Pleasant,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,18:00,India Gate,1774,Pleasant,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,19:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,20:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,21:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,22:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-19,23:00,India Gate,1774,Cold,Sunday,Yes,None,21.0,3,Delhi NCR
2025-01-20,00:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,01:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,02:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,03:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,04:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,05:00,India Gate,964,Foggy,Monday,No,None,7.0,4,Delhi NCR
2025-01-20,06:00,India Gate,964,Foggy,Monday,No,None,8.0,4,Delhi NCR
2025-01-20,07:00,India Gate,1607,Foggy,Monday,No,None,9.2,4,Delhi NCR
2025-01-20,08:00,India Gate,2571,Foggy,Monday,No,None,10.4,4,Delhi NCR
2025-01-20,09:00,India Gate,3535,Pleasant,Monday,No,None,11.6,4,Delhi NCR
